1,[围观]//@王小兔--芳草地商贸: [哈哈]//@社科院汪向东: 先送厂里加工一下//@榴莲爱芒果: 下次堵个好吃点的吧[偷笑] //@哥本树根:一顿吃不完吧？ //@任涛rushhour: 就点儿水 //@司徒朔:早饭不缺了。 //@浪子回头的郎朗 //@中山牛牛: 吃了吗?[哈哈] //@-魏礼军 //@修相科:哎呀！ //@谭中军
1,??? //@海淀政协委员刘玲:男人是蓝牙，女人是Wifi[鼓掌]
1,今晚世纪剧场：北京儿艺一大型奇幻现实主义儿童剧#想飞的孩子#@贞_宜 @老电影 [鼓掌]
1,今天主题豹纹风[嘻嘻] 我在:http://t.cn/zjVipg7
1,你没拍下来？[嘻嘻] //@evans哟嘎莉:这个人我也见过
1,带着幸福休假，想大家（是不是表达的过了[偷笑]） //@燃烧的麦子:[哈哈]too// @Qunar?? : 我也很的幸运，哈哈，这真的是我第一份工作哦// @IM黄天文 :这样看来我真的是很幸运，哈哈。  @lily_李立   @Qunar??   @燃烧的麦子   @行者--佳明   @湿人彭文华
0,杨宗伟啊?你的歌真是直戳我心啊?hold不住[悲伤][话筒]
0,二呆的电脑屏保也好抽风啊[晕]--无聊等二呆中[泪][泪][泪]周五还加班这么晚，做运维的伤不起啊[泪][泪][泪][泪]
0,"赞，服务收费是应该的//@龚文祥: 回复@说嚎吹拉弹唱:我的私人微信好友已经超过2万人，被限制不能再加好友了，以后我就服务这2万电商人。需要发交易信息，可关注触电会公众号""wochudian""发交易信息过来。 //@说嚎吹拉弹唱:龚老师加一下我微信，申请添加了 名字 电商宜心，老是不通过！[泪]"
1,[哈哈]//@武晨_Sonic: 跪、趴、蹲、坐地板和躺都用过了，我这人穿衣也随便，不怕脏 //@orangecauc:你也这样么 哈哈 @武晨_Sonic //@让你乐一乐: 尼马太专业了，伤不起啊！
0,"翻看照片，看到这张。。为了让我能和双子塔合影,真是辛苦摄影师了[呵呵]是不是都觉得这张照片去掉我会比较和谐[疑问]好吧。我不得不说。。[泪]哼！！[哼]我同意你们的看法[嘻嘻]@年年二十五 @网际飞侠 @七妙 @一柄锈剑 @小柳菁儿 @程浩 @Sugar芒果小奶昔 #欣爱旅行#之#旅行中少不了的到此一游照#"
1,回复@李若凡就是我:这道菜叫＂闷酥鱼＂[馋嘴] //@李若凡就是我:双鱼飘过。 //@画家刘勇:回复@天时地暖宋伟:[嘻嘻]  //@天时地暖宋伟:天蝎飘扬，快乐  //@画家刘勇:回复@JoAnn空间:[握手]哈哈，蝎子聚会。   //@JoAnn空间:女蝎问，你是男蝎[吃惊][吃惊]
1,#东南亚自驾# 老挝首都万象（也叫永珍），一头大象都没有看见。[哈哈][哈哈][哈哈] 我在:http://t.cn/8sqx33b
0,爬山、涉水，总是轻装。看到别人又累又沉，便接过他人肩上的包，然后肯定在队尾陪着最后那一个一起边鼓励边前进，直到登顶，发现肩膀上两道血印子[泪][晕]
0,太可爱啦，我也想过节！[哈哈] //@一对板砖:我也要儿童节礼物！！[泪]木有人送我礼物！！
0,[衰]//@王者归来刘畅: 但凡是虫子，就不要打，吹走即可！@黄德贺 @lucky_乐凯 @贾兆jason @bj卡西莫多 @虹宇ABC @双鱼小猫
1,华为特殊对待//@黄声声:大笑[哈哈]
1,?於?到充值卡了！???真是便利的好朋友！可?路?可??西[哈哈][哈哈]
1,这个太神了[嘻嘻]
1,老少三代。坐者为国宝级烹饪大师、鲁菜泰斗、屈浩的恩师王义均老先生。旁边是亚洲大厨、国家烹饪大师屈浩。穿白色?衬衫者杨春晖是屈浩大师的高徒，也位列烹饪大师榜中。由杨春晖主持，屈浩大师喜收高徒。[鼓掌][围观][给力][爱心传递]！
1,呵呵，N多人评论里at我，看来大家都能从碗筷菜品识别餐厅了~[哈哈]谢谢捧场~安校长昨天没碰上冲田杏梨么？[偷笑]
0,世界最差航空！//@孔德辛77: [怒]//@薛广鹏: 又是南航//@大雷:我靠！//@于谦: 我想知道发生这样的事情到底由谁来负责？ //@忆宠物摄影:MARS，你一路走好。突然想起你和JULY一起玩耍时的情景了。@中国南方航空 你们必须给个说法，你们是不会知道MARS在家庭中有多么重要！一纸情况说明是解决不了问题的。
1,[抱抱]大美女畅游瑶里。果然是瑶里的大片
0,?，你现在算是intern?probation? //@凡儿格格:需要签证的国家要户口本的吧，至少也要复印件吧，我的还在留学生服务处，没毕业拿不出来//@请叫我money哥: 为虾米没有户口本？还有不是护照就好了吗 //@凡儿格格:今天还说到五一去泰国自由行，没有户口本的日子真心不好过[泪]
0,为什么看到这种事很想笑[泪]//@tombkeeper:renew
1,【#我爱满堂彩#――相声大讲堂】昨天《相声大讲堂》没给大家讲课，大家有没有想念小编呢？[偷笑] [偷笑] [偷笑]今天相声大讲堂继续为大家讲课，今天讲的一种组织笑料的方法叫：强词夺理。没想到吧，强词夺理也能产生“包袱儿”。详情请看图[哈哈] [哈哈] [哈哈]
0,又全中。。。。[泪]
1,看来还是不少哦，还有几百万的画啊，呵呵~~~哪一次有个上亿的宝贝我一定去瞧瞧//@江苏国际_甄宝坊：回复 @江苏国际频道广告部:[嘻嘻]六十多个呢…[兔子]你开不？现在都是几百万的书画呢… //@江苏国际频道广告部:现场的观众多吗？
1,好！//@皆尘土://@盘索:只要有恒心，总有一款职位适合呢，毕业季到来，太励志了[嘻嘻]
0,同感[泪][泪][泪]
0,这个这个...10分钟而已...[发呆][撇嘴][晕][流汗][吓][擦汗]
0,还有更恶劣的是半夜刚睡着被电话吵醒，[泪]然后就睡不着了。 //@vivzhl11:第三件周末被单位的电话吵醒[怒骂][右哼哼][左哼哼][怒]@焦糖玛奇朵儿99 @海淀区难得糊涂笑嘻嘻 @莹莹Ruru
0,你也有记忆的盲点？[哈哈] //@王巍w:错了 是忆秦娥[衰] //@北其村:娄山关也是词牌名？ //@任志强:小学时有许多古诗词要背。毛诗将此激发提升到了更高地位。 //@米瑞蓉:那年代的人毛主席诗词看多了，背得也多了，怎么也会胡诌几句，于是诗人一大堆，多半是填词牌。
0,全车人的反应只会纵容此类事件继续上演 //@洪晃ilook:[怒]//@薛蛮子: 国人冷漠如斯，各人自扫门前雪那管他人瓦上霜！小悦悦十八人视若无睹绝非孤立偶然！ //@才让多吉: 流氓坐在主席台也这样稳如泰山！//@西藏昌都人韩红: 无耻！
1,回复@球儿迷小申未赢够:[哈哈][哈哈] //@球儿迷小申未赢够:2.0T 254马力 太猛 凯迪拉克ATS270马力更吓人[衰]
0,//@沈阳张晶：//@转子救父：//@uoqang：//@都不想了：//@老朱同志：[怒] //@狂人K：//@小小大哥：// @涅?重生007 :[抓狂] // @公民雾海危岩 ：// @嗳?湮? ：转发微博
0,最近有点不妥，总是有念阿弥陀佛的高人加我QQ，上次在苏州定园被高人指点说我与佛有缘，偶长得跟菩萨很象么?[抓狂]
1,#携程旅行家#@徐征泽 已经4次前往南北两极，拍过了极光冰山和各种企鹅！这么高大上的野生动物摄影师的专栏，就在这里→http://t.cn/8k5Vn2j 长草了概不负责！[嘻嘻]
1,[赞][赞][赞][赞]小编各种佩服啊[鼓掌][鼓掌][鼓掌]
0,回复@123龙哥哥:[衰][嘘] //@123龙哥哥:一看就很难吃，，老实说北京人是真不会吃。。
0,开学两星期，黑眼圈就下不去。不是不想睡，就是睡不醒[抓狂]
1,回复 @LA婧Lily:哈哈哈可以，华西医的硕士，单身，@sliangun 菜做的很好吃[哈哈] //@LA婧Lily:啊！极品男？求介绍，求微薄 //@瑞尔齿科林浩Henry:这个不是我室友吗？哈哈[哈哈][哈哈]
0,这条肿么也发不出去！求解！哪个字眼违法了？[晕][晕][晕][晕][晕][晕][晕]
0,@晴晴_apple @可能的世界C小窝 @m265 [泪]//@水瓶座蜜语: [抓狂]
0,【#一夜一字#：股】 jump！[泪]
1,好大的听，煤老板有钱。//@一天到晚悠游的鱼:回复  @迷茫诱惑 :已经晕了，啤酒多多滴，一个山西老板请客滴，昨天的红酒也是他请滴 今晚还要到因特拉肯去喝。 // @迷茫诱惑 :美女留点，让俺也尝尝这外国的啤酒[可爱]
1,Baby Oscar在他的Tang Roulou红波点床垫! [亲亲] >>> http://t.cn/8k5q1xb
0,这张图另我毛骨悚然啊。。。我正在想要[衰]吃点儿什么来压惊呢。。。你又欠我一顿大的！
1,[偷笑]群众的眼光是雪亮的。 //@叶坚峰:看到雕爷牛腩送了，还有哪家？//@宋辉大灰狼: [哈哈][嘻嘻]
0,我不想去医院[泪]
1,[嘻嘻][嘻嘻]//@名人厨房: @桂冠就是好吃 土豆泥时蔬鲜虾卷。一起迎新年和大奖吧@昆曲张军
0,[晕]@杜?2011 @奔三婆 [晕]
0,没有你的周末好孤独[失望] 想念你...想念你的味道[抱抱]
1,[嘻嘻]这个不错~
1,神女啊 //@?文倩: 速度转~~~香港这一周的空气都是甜滴，因为有GA[哈哈]
1,当然要支持一下！！！ //@红丹丹文化助盲:支持脸哥，支持红丹丹。[嘻嘻]
1,这事握都忘了，你又提嘿[哈哈] //@黄健翔:对绯闻，大家都宁肯信其有，不肯信其无。所以，也不解释了。
0,小腿都累悠达了 到家还疯狂流鼻血 你明天还约我 我这87斤的可怜小身板呀[泪][泪][泪]
1,期待明日与各界杰出人士一起相遇北大，走近光华！[鼓掌]//@北大光华EMBA:【光华EMBA1月19日开放日预告】届时，光华管理学院副院长、EMBA中心主任张志学教授将结合其多年对组织管理和领导力的深入研究，解读光华EMBA项目设计及教学理念。欢迎各界杰出人士莅临开放日课堂，报名请点击http://t.cn/zjOmpLS
0,你们都吃朝大的西贝了！我还没去过！[抓狂][抓狂][抓狂][抓狂]必须吃黄米凉糕[泪]
1,爷爷每天都要看一遍最精彩的舞蹈。[哈哈]
1,为了瓶北冰洋[哈哈][哈哈][哈哈]，值了！！@风林火山私家牛板筋火锅 我在:http://t.cn/zjJ2lEU
1,原来如此啊[哈哈][转发]//@龙湖-北京长楹天街: 伦家还小嘛现在。。妈妈说再过2年我就女大十八变啦//@钟紫柠: 哈哈，妹妹哪个角度看都美呀。5万平米园林景观不舍得给大家看看么？[得意地笑]//@龙湖-北京长楹天街: 好讨厌啊这张真不上照，下次发之前给妹妹先看一下呗[泪]
0,打开电视发现东方卫视毁完达人秀之后竟然染指了我最爱的so you think you can dance...我心里那个难受啊啊啊[抓狂][抓狂][抓狂][抓狂][抓狂][抓狂]
0,"广告震天响的楼盘//@唐恩-Dunn: 哇塞,我好险买了,当时考虑不值这个价...所以没谈妥//@飞客高宁: 他大爷的不知道！我家空调主机还没用就坏了，2009年的房子现在正在装修，空调厂家说过了质保期，要修就花一万八，开发商还没态度呢 //@飞客高宁:对外号称3000万级别的大宅，如此建筑，如此物业管理[怒]"
1,台湾游在等你噢！马上行动吧！[转发][笑哈哈][爱你]
0,@只抽半支烟的小昕 让NONO变成这样，你就牛B了！！！//@微博宠物: 吃个早饭我容易嘛我！[泪]
0,"[泪][怒]//@任志强: 反贪者自贪？ //@王巍w:封得住吗！ // @段郎说事 : [怒] // @张国律师 :// @骏马传播 :骏马传播！ // @惠峰堂主人 : // @大飞鸟3206 : // @暗杀贪官联盟 : // @侯泳中 : 转发微博 又一个,一定要转,"
0,[生病] //@公民列宁:顺书。。。孔乙己！[哈哈]//猜对本期杂志封面的朋友，向我索要杂志吧！私信我地址！别学下面这位朋友顺杂志啊！/@中国之翼扣子:[抓狂] 邮寄当然没有登机配发快！回头我的杂志寄到了，你去机上再给我放回去！[抓狂]
0,江湖救急呀！[抓狂]急需8月12日出版的新疆以及云南地区权威报纸各一份，比如日报类的，有货或有线索者请联系绢子。电话13911875224。[握手]
1,????@孔小婧Eden @鲸鱼晶晶 ??，元宵?快?[爱你]（差??成中秋?[汗]）
1,哇塞~~瘦了还肿么漂亮啊！要是我也能瘦，发烧6天也木事！[嘻嘻]；老姐不化妆也这么漂亮！皮肤好啊！
1,过3000了！ //@陆川:// @阿丁 :回复   @堇荼如饴  :没人禁，是自禁。现在回来了。 //  @堇荼如饴  :[嘻嘻] 解禁了？ //  @阿丁  : //  @何江涛  :[good]   //  @蓝弓子   :我报名做志愿者，打杂。
1,永步节 Yon Bua Festival 是很久很久以前北榄府（Samut Prakan）邦利（Bang Phli）人的节日，被一代一代的人们传袭了下来。它在每年从阴历十一月上弦月的第十三天到第十四天的清晨举行。成群的人们会等着将莲花头道装载着佛像的船上。有时花的贡礼会多得盖过雕像的头部。[鼓掌]
1,6080[呵呵]//@雅楠Shirley:9478[哈哈]
1,遇到这种好玩的游戏，当然要和大家分享，快来玩一玩，说一说，限量版加州iphone5手机壳等着你！[太开心]
0,突然超后悔没有将@黄觉 的微博全部存档下来，那样就可以直接出本书了。[泪][泪][泪][泪][泪][泪]@中旅王颖
1,[鼓掌] //@兜兜家的喵喵美: 去上海看外婆，然后过一个小资的年+情人节! 久闻大名的浦江饭店，Im coming!@喵喵美家的麦兜兜 //@morriserlee:Astor House Hotel
1,[哈哈]//@我们读书吧: 十二星座谁做的饭最好吃[馋嘴]
0,[泪]节哀[怒]车里的乘客都是盲人么！！！！！@南方都市报
1,总消耗（2700大卡/每天） = 活动消耗（1000大卡/每天） + 基础代谢率（1700大卡/每天），每日摄入量不超过700大卡，每日净消耗2000大卡，亲们看我一月后的成绩[爱你]
1,哎，吃个饭容易吗，非要喝粥，在大兴这个转啊，总算找到个嘉禾一品，饿死我了[泪][泪][泪]使劲吃啊[嘻嘻][嘻嘻][嘻嘻] 我在#百联清城购物中心# http://t.cn/zOeAYKB
0,#好声音#Halo~~~我又想起Jesse Campell了~~[泪]
0,[泪]孔雀，你不懂黑白世界的忧伤
1,今天太美了，[爱你][爱你]各种爱你老婆，各种爱我爹
0,曾经根基建立在圣经上的荣耀之国啊[衰]//@远牧师:美国最值得羡慕的不是它的自由和民主，而是它的自由和民主赖以健康生存的基督信仰。它的信仰如果不比它的自由更重要，起码是同等重要。
1,回复@游泳的云和电眼兜兜:[嘻嘻]欧了 //@游泳的云和电眼兜兜:说的是啊 我们这等绿林出身的实在是觉得不过瘾呢 要是点这菜 你走后门 多给我几片排叉啊 //@梧桐小余:回复@游泳的云和电眼兜兜:这是让您饭后品尝的.体验上帝赐给我们的甜头吧.这图绝对是专业选手拍的
1,我的六月[嘻嘻][嘻嘻][嘻嘻][嘻嘻][嘻嘻][威武][威武][威武][威武]
0,今早忙乱中把手链甩掉，找回时其中一个吊坠脱落，仔细一看原来是搭扣断了。[泪][泪]呜呜呜，我心爱的紫水晶啊。。。。我那紫色的心情呐。。。。
1,来啊！[呵呵][呵呵] //@蚊蚊仔:姐，带我去[嘻嘻]
0,皮鞋要涨价了 于是假皮鞋出现了 //@嘻哈包袱铺侯振鹏:看来假皮鞋要涨价了 //@相声艾莉:[嘻嘻][嘻嘻] //@东东_完美音乐在线:可以说脏话吗？不可以！那我无话可说[衰]
0,我的心态确实不对!!![泪]
0,长了颗大大的痘痘在脸上，又大又红，我介是逆生长么[生病][抓狂]
